"cluster = cluster_0","cluster = cluster_1","MasVnrType = BrkFace","MasVnrType = None","MasVnrType = Stone","MasVnrType = BrkCmn","MSZoning = RL","MSZoning = RM","MSZoning = C (all)","MSZoning = FV","MSZoning = RH","Street = Pave","Street = Grvl","Alley = NA","Alley = Grvl","Alley = Pave","LotShape = Reg","LotShape = IR1","LotShape = IR2","LotShape = IR3","LandContour = Lvl","LandContour = Bnk","LandContour = Low","LandContour = HLS","Utilities = AllPub","Utilities = NoSeWa","LotConfig = Inside","LotConfig = FR2","LotConfig = Corner","LotConfig = CulDSac","LotConfig = FR3","LandSlope = Gtl","LandSlope = Mod","LandSlope = Sev","Neighborhood = CollgCr","Neighborhood = Veenker","Neighborhood = Crawfor","Neighborhood = NoRidge","Neighborhood = Mitchel","Neighborhood = Somerst","Neighborhood = NWAmes","Neighborhood = OldTown","Neighborhood = BrkSide","Neighborhood = Sawyer","Neighborhood = NridgHt","Neighborhood = NAmes","Neighborhood = SawyerW","Neighborhood = IDOTRR","Neighborhood = MeadowV","Neighborhood = Edwards","Neighborhood = Timber","Neighborhood = Gilbert","Neighborhood = StoneBr","Neighborhood = ClearCr","Neighborhood = NPkVill","Neighborhood = Blmngtn","Neighborhood = BrDale","Neighborhood = SWISU","Neighborhood = Blueste","Condition1 = Norm","Condition1 = Feedr","Condition1 = PosN","Condition1 = Artery","Condition1 = RRAe","Condition1 = RRNn","Condition1 = RRAn","Condition1 = PosA","Condition1 = RRNe","Condition2 = Norm","Condition2 = Artery","Condition2 = RRNn","Condition2 = Feedr","Condition2 = PosN","Condition2 = PosA","Condition2 = RRAn","Condition2 = RRAe","BldgType = 1Fam","BldgType = 2fmCon","BldgType = Duplex","BldgType = TwnhsE","BldgType = Twnhs","HouseStyle = 2Story","HouseStyle = 1Story","HouseStyle = 1.5Fin","HouseStyle = 1.5Unf","HouseStyle = SFoyer","HouseStyle = SLvl","HouseStyle = 2.5Unf","HouseStyle = 2.5Fin","RoofStyle = Gable","RoofStyle = Hip","RoofStyle = Gambrel","RoofStyle = Mansard","RoofStyle = Flat","RoofStyle = Shed","RoofMatl = CompShg","RoofMatl = WdShngl","RoofMatl = Metal","RoofMatl = WdShake","RoofMatl = Membran","RoofMatl = Tar&Grv","RoofMatl = Roll","RoofMatl = ClyTile","Exterior1st = VinylSd","Exterior1st = MetalSd","Exterior1st = Wd Sdng","Exterior1st = HdBoard","Exterior1st = BrkFace","Exterior1st = WdShing","Exterior1st = CemntBd","Exterior1st = Plywood","Exterior1st = AsbShng","Exterior1st = Stucco","Exterior1st = BrkComm","Exterior1st = AsphShn","Exterior1st = Stone","Exterior1st = ImStucc","Exterior1st = CBlock","Exterior2nd = VinylSd","Exterior2nd = MetalSd","Exterior2nd = Wd Shng","Exterior2nd = HdBoard","Exterior2nd = Plywood","Exterior2nd = Wd Sdng","Exterior2nd = CmentBd","Exterior2nd = BrkFace","Exterior2nd = Stucco","Exterior2nd = AsbShng","Exterior2nd = Brk Cmn","Exterior2nd = ImStucc","Exterior2nd = AsphShn","Exterior2nd = Stone","Exterior2nd = Other","Exterior2nd = CBlock","Foundation = PConc","Foundation = CBlock","Foundation = BrkTil","Foundation = Wood","Foundation = Slab","Foundation = Stone","BsmtExposure = No","BsmtExposure = Gd","BsmtExposure = Mn","BsmtExposure = Av","BsmtExposure = NA","BsmtFinType2 = Unf","BsmtFinType2 = BLQ","BsmtFinType2 = NA","BsmtFinType2 = ALQ","BsmtFinType2 = Rec","BsmtFinType2 = LwQ","BsmtFinType2 = GLQ","Heating = GasA","Heating = GasW","Heating = Grav","Heating = Wall","Heating = OthW","Heating = Floor","CentralAir = Y","CentralAir = N","Electrical = SBrkr","Electrical = FuseF","Electrical = FuseA","Electrical = FuseP","Electrical = Mix","Electrical = NA","GarageType = Attchd","GarageType = Detchd","GarageType = BuiltIn","GarageType = CarPort","GarageType = NA","GarageType = Basment","GarageType = 2Types","PavedDrive = Y","PavedDrive = N","PavedDrive = P","PoolQC = NA","PoolQC = Ex","PoolQC = Fa","PoolQC = Gd","Fence = NA","Fence = MnPrv","Fence = GdWo","Fence = GdPrv","Fence = MnWw","MiscFeature = NA","MiscFeature = Shed","MiscFeature = Gar2","MiscFeature = Othr","MiscFeature = TenC","SaleType = WD","SaleType = New","SaleType = COD","SaleType = ConLD","SaleType = ConLI","SaleType = CWD","SaleType = ConLw","SaleType = Con","SaleType = Oth","SaleCondition = Normal","SaleCondition = Abnorml","SaleCondition = Partial","SaleCondition = AdjLand","SaleCondition = Alloca","SaleCondition = Family","MasVnrArea","LotFrontage","GarageFinish","Functional","BsmtFinType1","ExterQual","ExterCond","BsmtQual","BsmtCond","HeatingQC","KitchenQual","FireplaceQu","GarageQual","GarageCond","GarageYrBlt2","MSSubClass","LotArea","OverallQual","OverallCond","YearBuilt","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","1stFlrSF","2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","Remod","SalePrice","Id"
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,472.0,62.0,2.0,8.0,6.0,5.0,3.0,5.0,3.0,5.0,5.0,4.0,3.0,3.0,2003.0,120.0,12677.0,8.0,5.0,2003.0,1218.0,0.0,300.0,1518.0,1518.0,0.0,0.0,1518.0,0.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,2.0,588.0,185.0,140.0,0.0,0.0,0.0,0.0,0.0,4.0,2008.0,5.0,274000.0,641.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,162.0,85.0,3.0,8.0,6.0,5.0,3.0,5.0,3.0,5.0,5.0,4.0,3.0,3.0,2009.0,20.0,9187.0,9.0,5.0,2009.0,1121.0,0.0,645.0,1766.0,1766.0,0.0,0.0,1766.0,1.0,0.0,2.0,1.0,2.0,1.0,7.0,1.0,3.0,478.0,195.0,130.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0,5.0,370878.0,645.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,216.0,85.0,2.0,8.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0,3.0,3.0,1953.0,20.0,10452.0,6.0,5.0,1953.0,500.0,0.0,594.0,1094.0,1094.0,0.0,0.0,1094.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,2.0,2.0,495.0,0.0,0.0,0.0,0.0,287.0,0.0,0.0,6.0,2008.0,1.0,155000.0,648.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,8.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,0.0,0.0,0.0,1970.0,180.0,1936.0,4.0,6.0,1970.0,131.0,499.0,0.0,630.0,630.0,0.0,0.0,630.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2007.0,1.0,84500.0,650.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1.0,8.0,1.0,3.0,3.0,3.0,3.0,5.0,3.0,0.0,3.0,3.0,1906.0,50.0,10320.0,6.0,7.0,1906.0,0.0,0.0,756.0,756.0,756.0,713.0,0.0,1469.0,0.0,0.0,1.0,0.0,3.0,1.0,7.0,0.0,1.0,216.0,57.0,0.0,239.0,0.0,0.0,0.0,0.0,6.0,2008.0,3.0,135000.0,654.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,660.0,91.0,3.0,8.0,6.0,4.0,4.0,4.0,3.0,5.0,4.0,3.0,3.0,3.0,1995.0,20.0,10437.0,8.0,6.0,1995.0,1696.0,0.0,413.0,2109.0,2113.0,0.0,0.0,2113.0,1.0,0.0,2.0,1.0,2.0,1.0,7.0,1.0,3.0,839.0,236.0,46.0,0.0,0.0,0.0,0.0,0.0,8.0,2008.0,3.0,350000.0,655.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,381.0,21.0,1.0,8.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,1971.0,160.0,1680.0,6.0,5.0,1971.0,0.0,0.0,525.0,525.0,525.0,567.0,0.0,1092.0,0.0,0.0,1.0,1.0,3.0,1.0,6.0,0.0,1.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2010.0,1.0,88000.0,656.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,528.0,52.0,2.0,8.0,6.0,4.0,3.0,4.0,4.0,5.0,4.0,3.0,3.0,3.0,1994.0,60.0,46589.0,8.0,7.0,1994.0,1361.0,180.0,88.0,1629.0,1686.0,762.0,0.0,2448.0,1.0,0.0,2.0,1.0,4.0,1.0,8.0,1.0,3.0,711.0,517.0,76.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,5.0,402000.0,662.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,216.0,120.0,2.0,3.0,1.0,3.0,3.0,2.0,2.0,4.0,3.0,3.0,3.0,3.0,1968.0,20.0,13560.0,6.0,3.0,1968.0,0.0,0.0,1392.0,1392.0,1392.0,0.0,0.0,1392.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,2.0,2.0,576.0,0.0,0.0,240.0,0.0,0.0,0.0,0.0,7.0,2009.0,1.0,110000.0,663.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,2.0,8.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,0.0,3.0,3.0,1974.0,85.0,10012.0,4.0,5.0,1972.0,920.0,180.0,38.0,1138.0,1181.0,0.0,0.0,1181.0,1.0,0.0,2.0,0.0,3.0,1.0,6.0,0.0,2.0,588.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,4.0,2008.0,1.0,137500.0,664.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,258.0,65.0,2.0,8.0,6.0,3.0,3.0,4.0,3.0,5.0,4.0,2.0,3.0,3.0,1994.0,20.0,8125.0,6.0,5.0,1994.0,1138.0,0.0,270.0,1408.0,1679.0,0.0,0.0,1679.0,1.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,2.0,575.0,224.0,42.0,0.0,0.0,0.0,0.0,0.0,10.0,2008.0,4.0,193500.0,668.0
